year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_predicted,NO2_predicted
2023.0,12.0,4.0,2.0,17.53,84.1,26.91,9.09,0.42,-1.71,-0.13,,,,15.127446398143027,42.27110046991437
2023.0,12.0,4.0,3.0,26.09,52.23,27.0,8.9,0.43,-1.8,-0.2,,,,19.28705212210124,44.82428953303313
2023.0,12.0,4.0,4.0,32.74,49.93,27.49,9.47,-0.48,-1.86,-0.16,,,,20.097072570095015,44.229714557047
2023.0,12.0,4.0,5.0,39.38,47.64,25.86,10.04,-1.39,-1.92,-0.12,,,,21.70278523620032,42.760495687509895
2023.0,12.0,4.0,6.0,46.03,45.35,25.36,10.61,-2.3,-1.98,-0.08,,,,22.7838954598556,43.20063433001416
2023.0,12.0,4.0,7.0,35.34,51.56,27.45,10.68,-1.89,-1.67,-0.08,0.57,2.46,0.23,27.493610477550977,38.40809405159343
2023.0,12.0,4.0,8.0,24.65,57.78,26.83,10.75,-1.48,-1.35,-0.08,,,,19.585654207926584,39.849215840111825
2023.0,12.0,4.0,9.0,13.96,63.99,25.94,10.83,-1.07,-1.04,-0.07,0.68,,,17.733001359613876,41.46271441967373
2023.0,12.0,4.0,10.0,11.01,69.1,24.52,10.48,-0.38,-1.36,0.02,,,,15.346190227564136,40.771737084358605
2023.0,12.0,4.0,11.0,8.07,74.21,24.97,10.14,0.31,-1.68,0.11,,,,16.083488688091514,40.72262577881587
2023.0,12.0,4.0,12.0,5.12,79.32,25.42,9.79,1.0,-2.01,0.2,,,,16.149226751617483,41.17003107469578
2023.0,12.0,4.0,13.0,3.56,80.97,22.65,8.96,1.26,-1.67,0.13,,,,14.991995592142327,41.342778926710864
2023.0,12.0,4.0,14.0,2.0,82.63,23.3,8.13,1.53,-1.33,0.06,,,,15.343863656847043,48.49340382622567
2023.0,12.0,4.0,15.0,0.43,84.29,23.4,7.29,1.8,-0.99,-0.01,,,,14.604335803747821,49.99008956878212
2023.0,12.0,4.0,16.0,1.4,94.35,23.02,7.37,1.82,-0.91,0.02,,,,14.581645376884666,51.31853666944973
2023.0,12.0,4.0,17.0,2.36,104.42,21.88,7.45,1.85,-0.84,0.05,,,,14.544851818748544,50.43457526143004
2023.0,12.0,4.0,18.0,3.33,114.49,21.91,7.52,1.87,-0.76,0.08,,,,14.288763444150463,48.86179348859855
2023.0,12.0,4.0,19.0,9.61,102.77,20.61,7.32,1.96,-0.79,-0.04,,,,14.27029969517686,48.47553013824837
2023.0,12.0,4.0,20.0,15.9,91.06,19.98,7.11,2.04,-0.83,-0.15,,,,14.806624085404497,49.16628206478027
2023.0,12.0,4.0,21.0,22.18,79.35,20.78,6.91,2.13,-0.86,-0.26,,,,16.76594821765197,45.30792377165635
2023.0,12.0,4.0,22.0,14.83,106.11,20.63,6.77,2.16,-0.71,-0.01,,,,14.641483136610006,48.87279711690571
2023.0,12.0,4.0,23.0,7.47,132.88,20.71,6.64,2.19,-0.56,0.24,,,,15.185207966360874,39.29886444481809
2021.0,5.0,14.0,0.0,159.69,5.22,37.27,6.98,7.25,-3.36,-2.39,,,,64.18549324294627,46.49852290804289
2021.0,5.0,14.0,1.0,159.0,4.93,36.51,6.2,7.0,-3.41,-2.39,,,,63.36346908890716,42.414095479541636
2021.0,5.0,14.0,2.0,158.3,4.64,38.97,5.42,6.76,-3.46,-2.4,,,,63.24898254054031,41.169508298884935
2021.0,5.0,14.0,3.0,157.6,4.35,39.31,4.64,6.51,-3.51,-2.4,,,,61.66401732438847,41.75544402796847
2021.0,5.0,14.0,4.0,167.33,4.59,40.76,5.19,6.39,-3.47,-1.92,,,,64.91406920356714,38.61778813144645
2021.0,5.0,14.0,5.0,177.05,4.84,41.14,5.75,6.27,-3.44,-1.45,,,,64.56745084840472,37.99864930297343
2021.0,5.0,14.0,6.0,186.77,5.08,42.8,6.3,6.15,-3.4,-0.98,,,,64.45245084111662,39.68409389480948
2021.0,5.0,14.0,7.0,185.93,4.96,42.07,5.99,6.11,-3.54,-0.79,0.41,,,61.006647721892534,35.48912800132312
2021.0,5.0,14.0,8.0,185.09,4.85,43.45,5.68,6.08,-3.67,-0.6,,,,62.07533695713804,37.9747361460078
2021.0,5.0,14.0,9.0,184.25,4.73,42.17,5.37,6.05,-3.81,-0.41,,,,62.020212330303785,35.7065988594849
2021.0,5.0,14.0,10.0,184.14,5.69,40.05,5.18,6.24,-3.53,-0.42,,,,61.402602789120834,39.115834870485266
2021.0,5.0,14.0,11.0,184.03,6.65,39.86,5.0,6.44,-3.24,-0.43,,,,60.716884615612784,39.371067391539256
2021.0,5.0,14.0,12.0,183.92,7.62,39.79,4.81,6.64,-2.96,-0.44,,,,60.19064588526513,39.396664779509905
2021.0,5.0,14.0,13.0,179.72,7.83,38.79,5.03,5.78,-3.2,-0.59,,,,59.28624527456286,39.26871918538314
2021.0,5.0,14.0,14.0,175.53,8.04,40.91,5.24,4.92,-3.43,-0.74,,,,61.05775400986308,38.302609050574624
2021.0,5.0,14.0,15.0,171.33,8.26,42.66,5.46,4.06,-3.67,-0.89,,,,61.63539426448434,36.71869754325447
2021.0,5.0,14.0,16.0,171.1,7.2,43.95,5.91,2.13,-3.64,-0.98,,,,62.953937744129234,37.249613108968504
2021.0,5.0,14.0,17.0,170.86,6.15,43.39,6.36,0.2,-3.61,-1.07,,,,64.27251661506136,37.84954065460602
2021.0,5.0,14.0,18.0,170.62,5.1,43.71,6.82,-1.74,-3.57,-1.16,,,,68.80248787294173,43.579138633536054
2021.0,5.0,14.0,19.0,191.85,6.01,44.71,8.1,-1.38,-1.97,-1.12,,,,71.14998282656792,40.56156418714087
2021.0,5.0,14.0,20.0,213.08,6.92,44.29,9.38,-1.03,-0.36,-1.09,,,,74.96140656622624,37.34834241581479
2021.0,5.0,14.0,21.0,234.31,7.83,43.2,10.67,-0.67,1.25,-1.06,,,,78.77520422819116,38.3023370415939
2021.0,5.0,14.0,22.0,219.09,7.22,39.99,11.65,-0.63,0.71,-1.21,,,,78.9564447701087,37.91711155139716
2021.0,5.0,14.0,23.0,203.87,6.61,42.0,12.64,-0.58,0.17,-1.37,,,,73.13056144106403,39.77362957698081
2021.0,1.0,3.0,0.0,147.61,21.99,33.47,18.07,0.32,1.04,-0.61,,,,48.479993289665174,46.40537514604333
2021.0,1.0,3.0,1.0,139.5,21.12,33.26,18.08,0.02,0.57,-0.85,,,,46.23392286662521,49.254438660239146
2021.0,1.0,3.0,2.0,131.4,20.26,32.53,18.09,-0.27,0.09,-1.09,,,,46.382979441241574,49.64346345350984
2021.0,1.0,3.0,3.0,123.3,19.4,33.18,18.11,-0.57,-0.38,-1.33,,,,48.76781869959065,51.332752819851315
2021.0,1.0,3.0,4.0,130.01,18.89,33.65,17.53,-1.41,-0.96,-1.56,,,,50.2242987927508,51.1247624615591
2021.0,1.0,3.0,5.0,136.72,18.38,33.42,16.96,-2.25,-1.54,-1.79,,,,49.97970913828615,51.15719100825916
2021.0,1.0,3.0,6.0,143.43,17.88,33.64,16.38,-3.09,-2.13,-2.02,,,,48.85053932044411,51.80563991517169
2021.0,1.0,3.0,7.0,141.8,17.65,33.09,16.9,-3.34,-1.6,-1.91,,,,49.678650674040796,50.77399046943265
2021.0,1.0,3.0,8.0,140.16,17.43,33.04,17.41,-3.59,-1.08,-1.81,,,,51.68185944809922,50.70244473515941
2021.0,1.0,3.0,9.0,138.53,17.2,32.66,17.92,-3.84,-0.55,-1.7,,,,49.97704660170268,50.196230989255845
2021.0,1.0,3.0,10.0,153.65,16.08,32.42,17.15,-3.15,-0.45,-1.48,,,,49.851132356502816,50.32111822501368
2021.0,1.0,3.0,11.0,168.77,14.97,32.06,16.37,-2.47,-0.34,-1.26,,,,49.713235054782785,51.077999778126284
2021.0,1.0,3.0,12.0,183.89,13.86,31.85,15.6,-1.78,-0.23,-1.04,,,,50.66053358654847,50.404362721606546
2021.0,1.0,3.0,13.0,190.01,13.63,32.45,15.08,-1.49,-0.17,-0.98,,,,50.17124702606166,50.89096823772792
2021.0,1.0,3.0,14.0,196.13,13.41,32.17,14.57,-1.19,-0.11,-0.91,,,,49.74423345804319,52.05026636086015
2021.0,1.0,3.0,15.0,202.25,13.19,31.6,14.06,-0.9,-0.05,-0.85,,,,50.29374224635188,51.50405234127144
2021.0,1.0,3.0,16.0,215.28,18.52,31.87,14.44,-0.83,-0.09,-0.89,,,,51.10447760306961,53.2078529848645
2021.0,1.0,3.0,17.0,228.31,23.84,31.3,14.82,-0.76,-0.13,-0.94,,,,48.524743016812224,52.08353199907804
2021.0,1.0,3.0,18.0,241.34,29.16,31.56,15.21,-0.69,-0.17,-0.98,,,,51.14837225832632,52.123279526711144
2021.0,1.0,3.0,19.0,219.75,26.37,31.54,16.17,-0.85,0.05,-1.29,,,,52.678253757520196,53.07189798921582
2021.0,1.0,3.0,20.0,198.17,23.58,30.17,17.14,-1.01,0.28,-1.59,,,,50.62892788098,54.55473643113172
2021.0,1.0,3.0,21.0,176.58,20.8,30.7,18.1,-1.17,0.5,-1.9,,,,49.28614471423501,53.08409871019785
2021.0,1.0,3.0,22.0,182.09,22.97,30.27,17.94,-1.16,0.58,-1.82,,,,50.293461693074164,53.565958915187295
2021.0,1.0,3.0,23.0,187.59,25.15,30.67,17.78,-1.15,0.66,-1.74,,,,50.5264372979737,51.380901029717776
2020.0,11.0,4.0,0.0,85.3,45.42,26.0,10.66,2.38,-2.73,-1.83,,,,40.38508535990225,32.53253877601435
2020.0,11.0,4.0,1.0,89.49,43.67,25.49,10.48,2.41,-2.29,-1.7,,,,46.66200684376999,33.57323574303913
2020.0,11.0,4.0,2.0,93.69,41.91,25.0,10.3,2.45,-1.86,-1.57,,,,46.31999828433693,34.88127439558016
2020.0,11.0,4.0,3.0,97.88,40.16,25.31,10.11,2.49,-1.42,-1.44,,,,47.94036968404056,29.858302159008012
2020.0,11.0,4.0,4.0,120.01,37.59,25.51,10.25,1.79,-1.14,-1.15,,,,49.22579178311902,28.727104867146984
2020.0,11.0,4.0,5.0,142.14,35.02,25.94,10.39,1.09,-0.86,-0.86,,,,49.44019427349002,28.772887862628977
2020.0,11.0,4.0,6.0,164.28,32.46,25.79,10.53,0.38,-0.58,-0.57,,,,51.11291914153159,27.239799296779914
2020.0,11.0,4.0,7.0,157.74,49.57,26.38,10.49,0.35,-0.74,-0.78,,0.89,,47.251729915825514,27.63181102313432
2020.0,11.0,4.0,8.0,151.2,66.67,26.84,10.46,0.31,-0.9,-0.99,,,,50.89670115261801,25.761059934088543
2020.0,11.0,4.0,9.0,144.66,83.78,26.1,10.42,0.27,-1.07,-1.2,0.43,2.79,0.15,59.78573592151329,25.458446472548122
2020.0,11.0,4.0,10.0,136.03,74.36,26.32,10.7,1.24,-1.67,-1.23,,,,49.915643713891704,25.590401737522193
2020.0,11.0,4.0,11.0,127.39,64.95,25.85,10.99,2.21,-2.28,-1.27,,,,49.33922014042869,27.6851932192524
2020.0,11.0,4.0,12.0,118.76,55.53,25.27,11.27,3.18,-2.88,-1.31,,,,48.21134388867606,28.42625546574104
2020.0,11.0,4.0,13.0,114.86,47.24,25.57,11.23,3.24,-2.69,-1.49,,,,47.53651064216953,30.319852248367937
2020.0,11.0,4.0,14.0,110.97,38.94,25.15,11.19,3.31,-2.5,-1.68,,,,49.922007794642965,34.58748236060734
2020.0,11.0,4.0,15.0,107.08,30.65,25.68,11.15,3.37,-2.3,-1.87,,,,48.618738552075285,35.09031549876884
2020.0,11.0,4.0,16.0,103.24,30.05,25.35,11.2,2.16,-1.37,-1.51,,,,48.38900738837404,30.958477859564105
2020.0,11.0,4.0,17.0,99.39,29.45,25.66,11.25,0.95,-0.44,-1.15,,,,48.27308033622478,29.123431444544003
2020.0,11.0,4.0,18.0,95.54,28.84,25.37,11.29,-0.26,0.49,-0.8,,,,45.77564715036563,28.005180509413023
2020.0,11.0,4.0,19.0,105.79,32.16,24.66,11.45,-0.75,0.99,-0.75,,,,48.73781370583898,28.165142796893978
2020.0,11.0,4.0,20.0,116.03,35.47,24.88,11.6,-1.23,1.5,-0.7,,,,50.71249871720309,28.136356610581117
2020.0,11.0,4.0,21.0,126.27,38.78,24.09,11.76,-1.72,2.0,-0.65,,,,50.65533481459278,27.248374827448323
2020.0,11.0,4.0,22.0,132.63,44.3,23.24,11.71,-1.07,1.71,-0.85,,,,51.58561933865305,28.817659749770392
2020.0,11.0,4.0,23.0,139.0,49.81,22.8,11.67,-0.41,1.41,-1.05,,,,50.7773605739832,33.85648011732616
2020.0,2.0,21.0,0.0,52.61,20.95,12.84,18.1,0.74,0.81,1.64,,,,27.284064643361155,35.49697829532299
2020.0,2.0,21.0,1.0,53.01,21.91,12.81,18.31,0.42,0.38,1.37,,,,26.25966936893178,35.60437017613066
2020.0,2.0,21.0,2.0,53.42,22.87,11.92,18.52,0.1,-0.04,1.09,,,,25.178535887756134,35.72234150304706
2020.0,2.0,21.0,3.0,53.82,23.83,11.21,18.73,-0.22,-0.46,0.82,,,,23.729890687473855,36.667284186664574
2020.0,2.0,21.0,4.0,71.05,18.76,11.33,18.8,-0.69,0.23,0.85,,,,28.29012752502054,36.83637882041154
2020.0,2.0,21.0,5.0,88.28,13.69,14.29,18.87,-1.15,0.93,0.87,,,,39.9669380968926,37.376961253844755
2020.0,2.0,21.0,6.0,105.5,8.62,14.07,18.93,-1.61,1.62,0.9,,,,43.93205734874239,42.92333659300167
2020.0,2.0,21.0,7.0,97.28,11.72,12.8,19.25,-1.5,0.74,0.95,,1.13,,45.36474512867699,40.60744822812181
2020.0,2.0,21.0,8.0,89.06,14.82,11.67,19.57,-1.38,-0.14,1.0,,,,38.18590863175142,36.696632927879556
2020.0,2.0,21.0,9.0,80.84,17.92,10.83,19.88,-1.27,-1.02,1.04,,,,28.422763269632753,36.174725639335165
2020.0,2.0,21.0,10.0,71.09,19.78,9.93,20.08,-1.13,-0.66,1.44,,,,27.474313748961176,35.50928973255154
2020.0,2.0,21.0,11.0,61.33,21.65,9.67,20.29,-0.98,-0.3,1.83,,,,24.39800257123107,35.26379726837277
2020.0,2.0,21.0,12.0,51.58,23.52,8.42,20.49,-0.83,0.07,2.23,,,,24.34581038514831,34.055437294423896
2020.0,2.0,21.0,13.0,46.84,25.6,9.47,21.24,-1.42,0.37,2.36,,,,26.266835184409377,34.796641585040476
2020.0,2.0,21.0,14.0,42.1,27.69,11.89,21.99,-2.0,0.67,2.5,,,,27.13889726622755,35.287999299443086
2020.0,2.0,21.0,15.0,37.35,29.78,10.17,22.74,-2.58,0.96,2.63,,,,27.020989341914493,37.57311451421247
2020.0,2.0,21.0,16.0,55.75,22.85,10.16,22.04,-2.21,1.02,2.37,,,,26.202598946451722,35.10215497525573
2020.0,2.0,21.0,17.0,74.15,15.92,7.96,21.35,-1.84,1.08,2.1,,,,30.64566445334398,35.41412663022151
2020.0,2.0,21.0,18.0,92.54,8.99,6.93,20.65,-1.46,1.15,1.84,,,,40.10858399155411,39.38788745102487
2020.0,2.0,21.0,19.0,86.21,10.52,6.65,20.92,-0.99,1.03,1.69,,,,39.28945258627954,37.13889576489267
2020.0,2.0,21.0,20.0,79.88,12.04,6.47,21.19,-0.51,0.91,1.55,,,,32.29445419637007,36.52552529156665
2020.0,2.0,21.0,21.0,73.54,13.56,4.83,21.46,-0.03,0.79,1.4,,,,31.81692692375152,35.846971157602695
2020.0,2.0,21.0,22.0,65.22,19.53,3.64,21.18,-0.52,0.44,1.3,,,,29.039702705614996,36.471201920581606
2020.0,2.0,21.0,23.0,56.9,25.49,4.38,20.89,-1.01,0.08,1.2,,,,24.100963456358308,36.31136193150936
2020.0,2.0,26.0,0.0,47.99,17.36,24.05,18.98,-1.15,0.39,-0.1,,,,27.444141983652088,45.08703418620044
2020.0,2.0,26.0,1.0,49.84,18.66,25.63,19.49,-0.67,0.37,-0.12,,,,27.910218545719164,45.361749558301426
2020.0,2.0,26.0,2.0,51.69,19.96,24.56,20.01,-0.19,0.36,-0.15,,,,27.374660173433256,46.576580645734836
2020.0,2.0,26.0,3.0,53.54,21.25,24.38,20.52,0.29,0.35,-0.17,,,,28.206726515138737,43.41190488894685
2020.0,2.0,26.0,4.0,47.02,30.78,24.16,20.56,0.76,-0.09,0.36,,,,28.259474264931683,43.04381544397193
2020.0,2.0,26.0,5.0,40.49,40.3,26.16,20.59,1.23,-0.53,0.89,,,,27.957033352028,40.42351121566536
2020.0,2.0,26.0,6.0,33.97,49.82,26.97,20.62,1.7,-0.97,1.42,,,,24.349736420465344,37.59689073349708
2020.0,2.0,26.0,7.0,30.02,56.73,27.34,20.58,1.98,-1.4,1.52,,,,23.673586892960884,35.655968776362826
2020.0,2.0,26.0,8.0,26.08,63.64,29.25,20.53,2.27,-1.84,1.61,,,,25.494106873889066,35.659959699562506
2020.0,2.0,26.0,9.0,22.14,70.54,29.69,20.48,2.56,-2.28,1.7,,,,26.50517533490894,34.640780089966746
2020.0,2.0,26.0,10.0,26.73,57.42,27.99,20.36,2.44,-2.28,2.38,,,,24.54581412052656,35.83125681684546
2020.0,2.0,26.0,11.0,31.33,44.3,29.39,20.23,2.32,-2.28,3.06,,,,29.853612737126053,37.841816078977274
2020.0,2.0,26.0,12.0,35.92,31.18,29.37,20.11,2.2,-2.28,3.74,,,,32.192841056863486,37.695962898999
2020.0,2.0,26.0,13.0,39.34,35.3,26.87,20.22,2.12,-2.14,2.86,,,,31.13212833318933,38.04290551174788
2020.0,2.0,26.0,14.0,42.75,39.41,26.12,20.33,2.05,-1.99,1.99,,,,28.882274686738867,38.513110984400214
2020.0,2.0,26.0,15.0,46.17,43.53,28.34,20.44,1.97,-1.85,1.11,,,,27.617923073484477,39.92262124488637
2020.0,2.0,26.0,16.0,43.31,43.44,24.3,20.66,1.99,-1.79,1.12,,,,27.34772136111775,39.71663887318962
2020.0,2.0,26.0,17.0,40.44,43.35,26.58,20.88,2.01,-1.73,1.13,,,,27.652031105889264,38.92867748792176
2020.0,2.0,26.0,18.0,37.58,43.26,27.48,21.1,2.03,-1.66,1.14,,,,27.16617234719442,36.26054896368501
2020.0,2.0,26.0,19.0,42.15,35.73,27.72,20.59,0.9,-1.04,0.88,,,,28.58116969962054,36.94780229907349
2020.0,2.0,26.0,20.0,46.72,28.21,29.19,20.09,-0.22,-0.41,0.63,,,,30.78100677665989,37.98784908168541
2020.0,2.0,26.0,21.0,51.29,20.69,23.29,19.58,-1.35,0.21,0.37,,,,26.765160513124165,43.34485708797463
2020.0,2.0,26.0,22.0,40.8,24.07,24.59,19.61,-1.17,0.0,0.26,,,,26.409707761762846,44.39682818885739
2020.0,2.0,26.0,23.0,30.3,27.46,25.48,19.63,-0.98,-0.2,0.16,,,,26.942535292579247,45.41058145382983
2023.0,10.0,8.0,0.0,29.71,59.03,8.31,22.18,1.67,1.21,-0.24,,,,27.846312035763425,24.409720375929947
2023.0,10.0,8.0,1.0,26.47,63.44,8.71,21.73,1.46,1.16,-0.1,,,,28.21457790153147,24.932384388951466
2023.0,10.0,8.0,2.0,23.22,67.85,7.34,21.28,1.25,1.11,0.03,,,,28.79829956489066,25.749845868239518
2023.0,10.0,8.0,3.0,19.97,72.27,7.01,20.83,1.05,1.06,0.16,,,,24.300125130209306,27.832465317596974
2023.0,10.0,8.0,4.0,15.69,73.63,7.66,21.14,1.17,0.74,0.14,,,,25.64557794204125,27.44327767709784
2023.0,10.0,8.0,5.0,11.41,74.99,8.72,21.45,1.3,0.43,0.12,,,,25.907165109081035,26.815466651697843
2023.0,10.0,8.0,6.0,7.13,76.35,9.18,21.75,1.43,0.11,0.1,,,,25.847834147770463,26.761742158963767
2023.0,10.0,8.0,7.0,31.93,64.93,9.6,21.72,0.93,-0.16,0.69,,,,31.992852999970946,23.1315011173858
2023.0,10.0,8.0,8.0,56.72,53.5,11.19,21.69,0.44,-0.44,1.27,0.53,1.79,0.3,45.84088514714024,24.954370096440357
2023.0,10.0,8.0,9.0,81.52,42.08,13.5,21.66,-0.06,-0.72,1.85,,,,38.97597518786206,29.09206003541155
2023.0,10.0,8.0,10.0,65.35,53.8,10.54,22.17,0.03,-0.42,0.88,,,,40.69658022535447,24.322850932956314
2023.0,10.0,8.0,11.0,49.17,65.52,10.96,22.67,0.11,-0.13,-0.09,,,,29.466717591479927,24.00146526292493
2023.0,10.0,8.0,12.0,33.0,77.23,7.53,23.18,0.2,0.16,-1.06,,,,22.516225086724273,23.28268673275278
2023.0,10.0,8.0,13.0,34.27,64.43,7.79,22.05,0.62,-0.17,-1.01,,,,25.270627015395842,26.473102798924373
2023.0,10.0,8.0,14.0,35.53,51.63,8.77,20.92,1.03,-0.5,-0.96,,,,26.141758067483163,32.12870382952125
2023.0,10.0,8.0,15.0,36.8,38.82,7.1,19.8,1.45,-0.84,-0.91,,,,29.56199618619607,33.99249649188521
2023.0,10.0,8.0,16.0,33.21,35.77,8.1,18.84,1.53,-0.6,-0.7,,,,29.228345633678927,34.540116015458594
2023.0,10.0,8.0,17.0,29.62,32.72,8.67,17.89,1.61,-0.36,-0.49,,,,29.54738229308644,34.267853061224926
2023.0,10.0,8.0,18.0,26.03,29.67,12.36,16.94,1.69,-0.12,-0.28,,,,32.649911816742694,33.858862109030426
2023.0,10.0,8.0,19.0,28.93,28.52,13.42,16.77,1.32,-0.24,-0.24,,,,32.03033515996076,33.98785785416046
2023.0,10.0,8.0,20.0,31.82,27.37,12.82,16.59,0.95,-0.36,-0.19,,,,31.71225295795832,34.73738079735043
2023.0,10.0,8.0,21.0,34.72,26.22,15.45,16.41,0.58,-0.48,-0.15,,,,32.49172822121261,32.49904504627103
2023.0,10.0,8.0,22.0,31.6,32.45,14.55,16.75,0.29,-0.97,0.05,,,,30.705639202422837,32.64702272863655
2023.0,10.0,8.0,23.0,28.49,38.69,11.85,17.09,0.0,-1.46,0.25,,,,33.27249685214671,32.18770730594236
2021.0,2.0,27.0,0.0,142.58,22.16,38.85,18.15,2.2,-1.52,-2.96,,,,53.81834929156523,52.83031234824396
2021.0,2.0,27.0,1.0,136.98,20.51,40.4,17.76,1.83,-1.08,-2.6,,,,54.82982745238546,55.23188161475011
2021.0,2.0,27.0,2.0,131.38,18.85,40.27,17.36,1.47,-0.64,-2.25,,,,53.40971484391109,54.23265686468916
2021.0,2.0,27.0,3.0,125.79,17.2,42.3,16.96,1.1,-0.19,-1.89,,,,53.54858620744652,51.410137147461356
2021.0,2.0,27.0,4.0,129.42,17.5,41.04,16.79,1.33,-0.05,-2.29,,,,54.4313927987465,52.450394520745945
2021.0,2.0,27.0,5.0,133.05,17.8,42.53,16.62,1.57,0.09,-2.68,,,,56.9979632109734,52.36827620458054
2021.0,2.0,27.0,6.0,136.69,18.09,40.95,16.45,1.8,0.23,-3.07,,,,56.95028526162257,54.71401511149974
2021.0,2.0,27.0,7.0,127.21,17.35,39.08,16.06,1.79,0.13,-3.22,,,,56.21083962143936,53.44914119766588
2021.0,2.0,27.0,8.0,117.74,16.61,39.05,15.68,1.78,0.03,-3.36,1.24,2.64,0.47,64.84915880999964,56.12432287466833
2021.0,2.0,27.0,9.0,108.26,15.87,38.97,15.29,1.77,-0.07,-3.5,,,,54.57049130877209,54.689179750231865
2021.0,2.0,27.0,10.0,105.05,15.31,38.4,15.49,1.1,0.4,-2.82,,,,55.02571790445576,52.707820444100605
2021.0,2.0,27.0,11.0,101.84,14.75,40.21,15.68,0.43,0.86,-2.13,,,,52.16763584682924,50.701789854533715
2021.0,2.0,27.0,12.0,98.63,14.19,42.15,15.88,-0.25,1.33,-1.44,,,,55.28973113863144,49.032886996918506
2021.0,2.0,27.0,13.0,98.53,16.33,43.03,15.99,-0.28,1.46,-2.57,,,,54.05083651489949,50.58147648291657
2021.0,2.0,27.0,14.0,98.42,18.46,42.64,16.1,-0.31,1.6,-3.69,,,,54.95471299519983,54.521103264960864
2021.0,2.0,27.0,15.0,98.31,20.6,42.83,16.21,-0.34,1.74,-4.81,,,,53.53740046354158,57.32310813326785
2021.0,2.0,27.0,16.0,111.45,23.23,44.29,15.91,0.01,1.27,-4.64,,,,53.950710656997245,54.93493747990702
2021.0,2.0,27.0,17.0,124.59,25.86,43.55,15.62,0.36,0.81,-4.47,,,,53.99718015005985,55.77263991181816
2021.0,2.0,27.0,18.0,137.73,28.49,43.3,15.32,0.71,0.35,-4.29,,,,55.829527221361886,56.511364050637596
2021.0,2.0,27.0,19.0,141.75,27.84,39.12,15.35,0.47,-0.15,-4.48,,,,56.230837429540344,58.02490857116396
2021.0,2.0,27.0,20.0,145.76,27.19,41.42,15.39,0.23,-0.65,-4.67,,,,54.86811353818831,58.9469393660887
2021.0,2.0,27.0,21.0,149.77,26.53,40.04,15.42,-0.02,-1.15,-4.86,,,,56.04455397704033,59.37982975653595
2021.0,2.0,27.0,22.0,154.52,27.08,41.04,15.6,0.71,-1.19,-4.44,,,,56.24694413668499,59.69890617175912
2021.0,2.0,27.0,23.0,159.26,27.62,33.81,15.77,1.43,-1.23,-4.02,,,,53.696345766605575,57.45342457283811
2021.0,6.0,21.0,0.0,159.35,16.24,27.76,7.71,4.42,-2.26,-2.79,,,,58.454106005390315,31.384526522278183
2021.0,6.0,21.0,1.0,147.45,14.35,27.57,7.18,3.15,-1.63,-2.77,,,,57.751928072931854,30.419810474328692
2021.0,6.0,21.0,2.0,135.54,12.46,27.66,6.65,1.89,-1.0,-2.76,,,,60.27214358817757,30.876596859244266
2021.0,6.0,21.0,3.0,123.64,10.57,27.35,6.12,0.63,-0.36,-2.74,,,,61.35626730143229,31.238218900513196
2021.0,6.0,21.0,4.0,143.87,15.91,26.79,6.36,0.58,0.06,-2.78,,,,58.294367708097894,30.996202704783784
2021.0,6.0,21.0,5.0,164.1,21.26,26.68,6.59,0.52,0.49,-2.82,,,,57.81326171682236,31.794916339075208
2021.0,6.0,21.0,6.0,184.33,26.61,25.78,6.83,0.47,0.92,-2.86,,,,60.82028539948257,32.532178105865825
2021.0,6.0,21.0,7.0,163.83,22.23,25.18,8.02,1.15,0.23,-3.01,0.55,3.3,0.17,74.13579583978444,34.490215948372445
2021.0,6.0,21.0,8.0,143.33,17.84,24.85,9.21,1.82,-0.46,-3.17,,,,58.369743091813945,32.30384706851263
2021.0,6.0,21.0,9.0,122.83,13.46,24.83,10.39,2.5,-1.15,-3.33,,2.17,,70.67286624440345,33.452610525302745
2021.0,6.0,21.0,10.0,126.09,13.11,24.08,10.19,2.66,-0.81,-3.08,,,,60.271742475019565,31.36438333683048
2021.0,6.0,21.0,11.0,129.36,12.77,24.65,9.98,2.82,-0.46,-2.82,,,,60.32424681128583,31.343292391547408
2021.0,6.0,21.0,12.0,132.62,12.43,24.26,9.78,2.98,-0.12,-2.56,,,,61.2412038078526,30.547330411943378
2021.0,6.0,21.0,13.0,128.98,12.6,25.26,10.11,1.56,0.08,-2.81,,,,60.88440779885353,31.12768060023054
2021.0,6.0,21.0,14.0,125.34,12.77,25.34,10.45,0.14,0.27,-3.06,,,,61.036819281545576,30.597598777810084
2021.0,6.0,21.0,15.0,121.7,12.94,25.05,10.79,-1.28,0.46,-3.31,,,,60.40822347320206,30.67924948232688
2021.0,6.0,21.0,16.0,117.98,27.11,25.43,10.65,0.21,0.01,-3.02,,,,56.01959863380811,31.53029867307093
2021.0,6.0,21.0,17.0,114.25,41.28,25.1,10.52,1.7,-0.44,-2.73,,,,53.29314748721772,31.073883805710558
2021.0,6.0,21.0,18.0,110.53,55.45,24.88,10.39,3.19,-0.89,-2.44,,,,51.2882934753746,28.39436192132338
2021.0,6.0,21.0,19.0,125.87,43.86,24.95,9.52,2.49,-0.78,-2.4,,,,50.03980168834047,31.549001947784568
