O3_predicted,NO2_predicted
25.425125719947538,18.08743070486869
29.521873544278613,15.900432020026399
34.336301750785566,15.810694818487967
36.17930961018678,15.525767035495209
34.28822353014638,16.473909698137543
33.103601021570285,17.21173048044613
30.911886406275297,17.6083440679623
24.57115933955729,16.86202018076584
28.38645657280843,16.575878413553912
25.645494021166915,18.086342297692966
28.081676119891117,18.875552044874368
29.337908467225784,19.520964684573457
33.093537316740274,20.291763074170657
32.955260821707654,18.33258980016747
30.053133320402488,17.193742864385555
29.230542964690244,17.04171428580088
28.772270401020233,17.923253787680196
29.040702968963714,18.83603003038393
29.6187871365759,19.124054920254878
31.01050977480061,16.725182118715676
31.859853569265514,15.91219471337233
33.845271327089065,16.272206482201742
32.484194538108724,19.04935492926582
32.08365743139679,19.976626020461687
25.05211784002837,28.277430349282724
22.737290297974873,27.08646616778965
20.639399317670282,26.650055261685768
19.501447773537656,26.515868756237865
20.099593697985554,25.26295381668897
23.694753661940286,24.19415281882331
29.087005282778534,26.239934236285944
26.986136817985987,26.494188913053392
33.11610894300563,28.669807554558627
24.560256027994605,27.258590287050893
23.822865357088364,26.91836010767489
23.280945193486794,27.746400664475786
23.01836569400179,27.32684500965529
23.262841703918316,28.059295259159132
25.25064352477863,28.57299215728544
25.291211087739907,31.795752967204457
22.947830033718642,28.450878455283142
24.257258669800926,26.460072486909755
23.633626345981444,29.637920567254955
22.806993688343674,27.501463474685952
23.04336378583946,25.097332628568417
23.497295812197088,25.253575929546656
21.038141398760672,25.873631141143814
20.483325965030396,25.604123895160612
17.11728729357457,49.763062334670636
17.35183377348048,48.17734296523055
19.407209624994973,47.87800087262676
23.65997328883313,48.2455883674277
22.37324535278539,45.88601699215011
22.881889091298675,46.01215478160211
22.924161351976842,44.46105417066695
35.20011428861502,44.59339445377705
26.85462986237922,43.96626759612003
36.8105121745726,44.161147404586046
22.72908364865745,43.592376988439895
22.693715026649354,43.022848531876285
19.286590294453493,43.84767945302604
17.215126584588884,47.09860060562951
15.888876297066645,50.099214537545606
14.540853692126149,42.200678333028
14.774934106923638,41.91863973263074
13.067508414913407,42.325780165792786
13.30903411649753,42.317388383760495
14.225843450620363,42.37926643860477
15.012853107566446,43.069592827184
17.233583124459937,41.282543251052815
15.244011797520209,42.30606167215574
14.609741376322203,41.08645678697296
67.27677305997919,49.558454003286464
63.83568999173985,35.460227078960386
54.12673138951858,30.872144515370117
51.41158396200893,29.791858587612758
52.01993731537471,31.500495740258053
56.770161125641835,32.2910716021017
57.69501930500058,33.53330250488061
61.814514993735465,34.91558032397516
67.23811077959994,37.07550599683704
62.0590003089867,36.05695426681201
63.747536266657846,35.61442449552328
64.57241029315757,35.299681386851496
64.26794138306808,36.17715086879647
65.64915499577164,34.22114664846811
64.96113993776396,34.16604130398914
66.61153965580894,35.022668875014446
64.4199493133491,37.01699044366548
65.65288788533887,37.047950736850254
58.17253450324152,31.577219954341793
56.40101948888528,31.06348636196853
54.90617268401364,31.540085506569756
54.31862601311696,31.24144158073934
55.32328894495605,32.65879748220369
57.59427190418653,34.85337381133897
22.097208345122827,35.256724892940085
22.073698732901075,45.42277751313238
24.352987778017763,46.836157538046606
28.983018181265148,41.28563668807178
25.701367583077573,38.7559796050253
22.267415906883045,37.87827386915914
22.725173386707283,37.32940122577553
21.776330230351114,36.02107818190906
24.32548258408205,36.63005128016033
30.809702625613244,34.82711569932948
25.302609279008088,35.3495529357411
23.632973337244465,36.455221271022026
24.64958975193558,38.04178096221088
23.187849992363326,36.0347008198479
23.06578652703212,33.67028118372036
26.36621086551665,31.931218997233543
26.29270788530051,33.52405702199515
25.6893674298518,35.11696746360366
27.394694281563645,36.65231040220942
28.124695517643897,36.33840448707377
25.326849533337263,35.86293437160106
23.346788144818255,35.10442675859464
22.378884974416188,34.504970197455904
21.118454574049764,34.344038916846515
53.145965752209726,43.01801201560374
53.27375069502303,42.25203499611312
54.338547542299615,41.100323980854746
54.18291887205122,38.00009712578292
56.03417064132444,40.45672964437466
54.101107853518556,40.7596069719874
53.61680690332383,41.421304614585296
54.485337901343875,41.58441190068009
75.77220510206224,46.24686489744835
56.66878751624033,44.74673232414324
57.77822418508649,46.128462003631185
57.04162374475698,46.92926497899942
57.72828044099201,49.81785148503447
56.63248988785571,47.648310824883936
53.73865705760153,49.47207121157378
53.23860298425683,49.30839106071079
53.56563622671455,48.30356520977284
54.936216016449755,46.62749055222589
54.42346515359036,45.373708313289896
55.064018895767845,43.17811491834106
52.357344300188856,43.524797659768915
51.595139549085566,43.46319116816083
52.74115379000449,44.04223038694364
51.83714611002034,44.405833824478464
30.72356598537412,34.90937858640823
28.17476307310082,34.24475844075053
25.538764670278972,34.32462294895083
27.64770111423273,36.43889623718731
25.56582852916312,38.0103641549194
25.379341915021158,37.27478848526829
25.530254084252796,40.93821494791892
25.918770603782228,39.94038348033563
36.02664877370951,38.50681349693923
26.09046826239808,36.86271989818073
25.667219295185653,36.6230039288362
26.173111229001478,38.69316810461245
25.414136868919567,35.119696074780016
25.025833470185813,37.46670750936596
25.30033084204197,36.66893897884641
26.237150945047517,38.18088833721897
26.931572455575843,38.75166726242138
27.961806596895663,37.36068314138867
27.259678327560426,38.1618289391522
26.792370790968306,37.86810937064263
23.515326132503894,36.77546709824952
20.886993761700385,38.193379382562924
21.088503504549415,34.74851921045706
20.951132256066913,33.331376754543086
30.757857400542775,16.790188186181968
30.936748520165,17.53386572960993
31.3341336562722,18.217742639903257
31.885909878305917,18.32258744320248
31.73087245196511,20.14667845263261
31.268152389174432,21.372987360961627
31.829106022729555,21.897918662920524
30.579342902989968,21.260600844588332
30.062918682374388,21.392684151878257
31.010449276506307,21.0215775538026
29.464164522740106,22.07738953282527
30.202433384073096,19.873510307046427
31.7935387398682,18.06564609691442
31.31607409708398,18.996391049876436
32.04223879482807,19.915946579079687
31.05948056104842,19.354345150925795
31.394473327210196,20.317481104133226
32.05758775930477,20.528710707955472
32.64656312810403,19.800919895356003
29.366171275665746,20.463508583650665
28.614890895421112,19.498159921058722
27.96669975140215,19.81179220701471
28.261081198132395,20.282972197186904
27.776196670218983,20.872943089452605
51.30419532227518,34.471476828537405
46.45888955412919,36.90122746216463
42.626091817847836,25.550736255511335
39.40703488953937,24.417254661220216
40.28830043995203,27.49643257086449
43.5315294902755,36.08468078998174
46.314281873672854,35.94829455954967
48.96067734818752,31.6587801302492
48.099933820814556,30.809177523117114
58.3771204566504,26.34109643331056
47.01489603567322,34.5507373465487
49.06956042224679,33.10184428360761
50.52200513275336,31.892834884237246
49.66425863503302,32.357660321628885
51.14639988726606,33.859394369586155
52.181946898505835,33.03582279770843
48.62607917186053,32.77275766156384
46.303977837147336,29.087394150837966
42.383426919980494,26.149766621272136
43.67346106201367,27.41272392494865
47.106071882304576,29.41993447324606
45.962685974372405,34.46336759806212
46.52078082084216,30.63118412492358
43.711612261203804,28.63660086722536
62.86596344818472,29.00949454560995
63.1534210602954,30.09673920255189
61.47183146824402,30.688182956450863
62.91551956554045,27.858950114517203
60.491018571904974,28.84385524049065
56.62282325895847,28.301073729388524
51.965398656795,26.95151232264948
50.655808169487216,27.328363218620325
42.7057049413195,28.30606525500685
45.8859440308612,26.00258186490083
54.60581690786555,27.564055636502232
58.268282998466205,29.188733034103507
57.73817441463419,29.277749636947657
59.87650849291124,29.35467175984231
61.48551042120424,29.068304895791442
62.6989208929049,28.425807061996977
59.99057468960699,27.718273209677832
56.198178357366224,27.068343241018823
53.54280042998969,25.977994710338358
55.6910989491864,26.56548456104126
54.82256656352311,26.93632848999914
52.73347577049172,26.924457417892715
52.910427550481366,27.48391403881872
52.904609545395274,27.524179401888176
46.84527668508774,27.784008237547148
46.728558935964614,26.910452527078213
46.330178870389105,27.260069788751114
49.61815595758282,26.307320002079813
53.44812390464103,28.842374133396213
55.96377318058434,28.97778232698454
57.53127106731854,29.356379866568666
60.68617423974872,27.52348817504349
61.091047817215994,29.21104268968144
63.23252848807847,31.554270989519814
63.07277585962134,29.08551545163468
62.50638765568705,27.81631730419152
63.02645443328328,28.384852460886457
61.23712566810546,27.9972638238389
60.538786922172946,28.9044989606655
58.785590709150796,30.673930025960484
56.529553659654475,29.446772102492456
53.02992314060827,28.535819860893145
52.8120780492324,27.921151049218505
49.66637234386593,27.683761186491978
46.736133760320925,28.817897090126927
40.488238489980574,27.387507687872116
41.42753487522007,26.801848848699407
50.86762248749159,28.924821044728006
46.621246495997724,28.830947403099508
48.73807021246169,28.05155322397757
49.58862297542464,26.556260120315727
51.27802827604539,26.69462903921507
49.93872450673652,29.260941326932592
47.64199792871813,29.022990776880963
46.83699524394358,27.723675995402502
67.57092512564593,29.689925230247674
49.1384099619019,27.814770659421697
50.28553108283408,27.983388158997176
47.70612786227967,27.84366669067139
46.70092369354545,26.732073392442015
46.961158370369375,25.94988650009445
47.09744267702274,26.753366462149792
46.3408174038425,27.51231731627885
46.739067229709576,28.912538846233616
44.9069627687686,31.470641376731326
44.479655080964044,25.734675330787866
42.238212006770645,23.806073934241788
42.16364712542219,27.925455556103202
44.394417599125916,29.36948757171256
46.40125231711862,29.20109046827305
47.01998884257138,28.135423630841807
48.37355429918271,27.817466441444388
50.44428862815997,53.44743888326785
49.42426177063983,55.83206735009914
51.36962888389151,54.9732353582223
50.19955588186614,54.94754852505041
53.02647640017364,53.975544061522605
55.12151681761723,54.91870043263937
56.108255125657415,57.12290452323184
56.540008498143706,57.12199984812912
64.82723345424714,54.046217768024846
54.89847988388664,55.84895312815829
55.561739642697965,56.8171960025787
57.279264780672726,56.90108753768499
59.96488422802296,56.828110833997975
55.272690093723654,51.92260135214066
52.912827535703954,44.835019841559884
51.88116174498179,43.24879981682131
51.84758758723431,45.04434419890204
49.750607500800044,49.106000033859864
50.98455637584989,54.93120505993654
50.110218729404465,54.86030479993257
50.054479647699104,53.233485151335124
58.23148561274149,52.710693428806934
53.918265732276836,55.327946738187514
53.12389523387253,52.88046370029394
31.91056013148838,34.36032299389352
31.965149365192328,34.73536329802667
35.284062726589454,33.38146032205751
36.14447391638687,36.67603754899224
34.317469746103995,36.81020977924807
35.70685492615163,34.43692974446618
34.8477186119071,38.312678007775695
36.89909003678317,36.23174936503381
45.525381919171856,25.32466976265946
36.92800798439695,28.66485227502575
37.55200219071126,28.92519917070155
38.93192932513391,37.02378027222963
38.4942489074423,36.86438241648752
37.693893246214024,37.10896272957425
39.594793324728926,34.52000779940684
38.58045821140594,32.2304011051758
38.96432700409841,39.57721561952282
38.9977192745859,39.52205679905159
36.21997536617256,37.422195788925535
38.03433029003717,36.00434738023107
34.815658659519634,40.592381032086635
34.6543470139378,39.96166227145508
36.54389975596837,38.03278088741613
36.76878798246606,38.044540681981516
24.846369841289228,38.713135570922596
21.061194443784554,37.77786522429102
21.21126995276166,37.569264785827954
22.531425243278974,37.73119388137596
22.211634420037313,34.09883571370085
21.303546843048412,32.12851057680094
20.861222088117593,34.20973787299829
21.548484729704235,33.9140518645221
26.397434305082818,34.52134509762543
22.349177818964485,33.13947642932343
24.081692510200092,32.66615587481349
21.451891552188567,33.44723567558574
21.198509761615853,33.83440747856719
21.767805118357813,32.662098771288505
21.86191351748305,33.18426922574869
25.45469902242575,31.106342300511994
25.6024023193121,30.621740309550997
26.73056555578718,30.33612513853914
30.58269242590424,32.45251701921687
26.438930714122336,31.064510308132082
25.517491337587604,30.75814160789948
23.270297838570215,31.714982341574924
22.759488381029154,31.463877830741993
23.662303724202594,31.431600142446058
28.010032673515145,24.434314138438403
28.90256114486802,23.983951577441175
28.349510831620343,23.352713636817555
27.770009652471636,22.80507505509201
26.351421261192975,22.40401780307873
26.28658458857937,22.277896384237835
29.989408975311925,22.2622152491312
30.78492934270864,21.15714297272268
34.81325278720884,21.47694236493807
31.17693944607514,21.313838454744896
32.89995583767351,21.05552750924892
30.809419436592023,21.805727486540007
30.41197448666708,21.513822990994623
32.422810864102914,22.525681841646882
32.83326117841042,21.840921232551505
33.625260783416415,21.606637015917194
30.20033615964551,22.034486030042977
29.464083397184073,21.696769634975862
26.601268430812382,21.593495532714115
27.13086274210815,21.80321184350958
27.619168739963136,21.739810539153346
29.5472891284946,22.481848289077092
30.91005233049225,22.158579592416622
31.024745575190508,22.34026745639818
42.53166522561188,22.404739463122066
42.45053493892658,22.0279280781841
41.08774819337502,21.409030614580946
41.754805313705454,21.319414072412297
41.02457417370128,21.176439015109345
38.982993761967265,20.753746707004982
36.992173554684925,20.99761028754084
38.86747653478233,21.46245135864685
41.022886739110874,22.389130887259686
38.93146204548742,21.76256816747782
38.40057880153884,21.426179781445907
40.608736728917975,21.58926453698944
45.45142492329249,21.690379300147736
40.59164483809118,22.84487472629431
39.89054347749011,26.603309331529655
37.471198856338596,32.14775731373861
31.99183147266319,26.620310685037243
33.788127061971274,23.829698494978373
31.08532348422593,23.0474304577015
31.19647108131972,23.666680488842264
29.754367918821096,22.980840487565832
28.42821739213744,23.26647825144773
27.785509845302506,21.86026260652239
30.345927660534066,21.36385945336294
20.165885818782684,32.91539779626091
18.913356971465486,33.0143059267716
17.94007658277278,34.84210252166801
18.18714755479393,33.86517247051684
17.713369506467295,33.84083930102227
19.36903992873981,33.8389065270277
20.54511579313703,33.25578567130905
22.887159962076655,37.633951555528476
31.941528003662192,38.55582960384926
29.35312935819447,42.75751420417511
29.0639978120004,43.327865676404144
31.566427345677738,42.916873621591876
31.354090129590034,43.29392148310458
28.00088008704729,40.37703576961734
29.58247631541506,39.078103939318055
25.97209104136384,37.98775511125716
26.082363482441412,39.47730363311771
26.42808570911746,38.95611899342525
25.611510674178607,38.99206086319425
27.900268799612228,37.74151338184129
31.48621727395969,38.14048645029217
30.971637005782313,39.509876047912925
25.706335700599105,38.93800450260615
21.25291179217471,34.95243147307397
39.02630868662224,32.85640585465402
39.06536759623578,32.593552510554815
39.17214921144544,31.953804556854355
38.82162474943863,31.27383914856156
35.181129758445906,29.016520158884102
35.72795579713547,30.62945663309241
35.72100459512623,36.171009279488985
35.121264645959656,29.937472130179145
32.264488832543776,27.09354423628402
34.14254178127804,27.746056962950583
34.546179353302506,27.361784752738934
34.64186832066801,28.41057030535091
34.14640287691929,29.00889603423452
34.267908107910785,32.38872399673957
27.486352782442303,35.61966024776775
27.969628882052277,37.20320560214454
27.5292177786786,37.609175864897615
29.075479268140647,36.9433364275896
33.42886598096434,36.84602922302363
33.73608382076473,38.994161057283236
34.104432877708085,41.260951958981266
33.308326792572984,37.963671580522856
33.576989740168116,42.500222634472266
34.108046658235544,43.42934461438152
45.218499331718164,33.198949305238486
42.06845214504192,36.19178530022538
41.028353870894094,38.24437039839564
40.918377911854456,39.34354473997243
42.99775244160359,36.76465177679949
51.04430206540836,35.80382438748886
53.69063359424507,42.10622969108175
67.3045514586852,46.62782867171667
50.826804778703156,55.97282189932303
50.95102067977789,40.85753246280153
50.68387330039369,39.398232418773
50.126849653352295,36.990686232088365
49.96967385853769,37.50431511081197
51.50125250711385,37.75489408784682
52.32615578425711,37.609510309069535
51.7201339716652,39.57570326573547
53.65005436986637,38.28787398491332
52.53174900747778,38.95567471220266
50.841068093536194,40.267462348705514
48.76029159238312,39.065036588754474
42.26911473173645,37.69109220843471
41.40777289429623,35.11980323465801
41.63184532133714,33.66590628491527
42.46984101296326,32.907560279665134
57.8420760780172,51.8395562961834
60.826529179721575,50.40115168854773
61.64944213552627,48.08438413176791
59.21546686229617,49.60408733429357
60.33277006027096,48.77219314455975
59.81279250433323,49.245490127491365
58.32678918102916,50.91753007064024
59.40624962169093,44.42942358881674
59.09183122227192,51.06324247597379
61.39684967686158,45.17125762042384
60.78685890417743,50.70923127980044
61.24210076329396,50.16421552886712
61.42502620727031,48.366120582479105
63.55853085876028,48.35771140523235
70.05899498708544,45.90210060260692
73.14302444186957,44.426006933280334
70.17905265109093,46.79804484737263
68.87325012624378,48.21555939437475
66.48795720059985,47.79351285429999
67.59479165585472,48.47682157353599
68.70201559331515,48.073327719303066
67.36357573198961,46.962197243002535
70.19919007784195,46.59014489133912
67.09650997209097,44.66341193364613
44.157970577679976,48.372372156782774
42.218685870553855,46.69292257747218
40.47798983113613,48.771913144473984
38.50030705071105,46.78251260679516
40.391495335624626,48.096765787712215
45.437678670904646,51.10371545658238
45.31572652991709,52.64599316898969
46.963645467617525,50.48771251283355
57.28652032919188,51.28327386431626
47.791374200041645,51.66243406404877
46.71645620278782,48.80732615292861
42.716452941777455,48.851780662562405
43.487253827583515,48.49787307561115
43.30833839875793,48.89119660285204
42.999016001555084,49.3564157636517
42.81603242585575,48.755702354858265
42.66863367194983,48.91283365875563
42.45046077739433,49.12981795135563
43.099406660197154,49.498014727233254
45.75952449309325,49.02929094658675
46.66249361236831,48.55211544748942
46.99727787415504,50.10586929678401
50.77496616358238,51.374136635459905
49.406126103218966,49.835523145464784
22.18913742426271,26.14820521769821
22.06162988197527,17.466784854495064
22.30871401398391,16.56208046019355
23.53603609383633,16.70865023657689
23.620357971258393,17.559765263358575
24.210286128891738,18.81802662576491
25.333395013430476,20.923714037562704
31.299724596025854,26.371599353712718
40.395996877831,26.461820037503248
40.913575030753755,27.413928199896255
37.20584613998658,26.2676267504247
29.603976416483853,20.244014999607717
28.71382028909395,19.436237771567587
27.93339456233263,20.835613475556343
27.07804198400995,20.010241814227918
27.384779216820498,17.514638499271914
23.941511003781308,15.265139163632774
23.03995102278431,13.96004920085791
23.19518074060411,16.13192878819426
24.843412462689383,15.904430616380452
23.758752395976764,16.679421483400652
24.341175343287944,18.915920651168687
24.29937881319274,17.14917127383369
23.725627869102688,14.352126513497218
44.41793927432784,45.66927897953863
44.32284803939119,44.719604907428575
43.57211279527204,43.27845402207821
40.00984243885892,38.8729253143715
42.79095198009429,40.986510922097
42.890226142642845,41.54792715421554
43.19882636319528,42.55951023956842
42.75337789984733,41.18118501266616
50.35268707336399,43.69896446916392
43.37641155207909,44.39784429055425
42.39932580084688,40.97733177037706
43.193383076468514,40.684629670388944
42.42466970722082,41.32484105615494
44.69612746101118,40.44880959294325
43.12449597654297,40.01356707418149
40.38700187936443,40.453360030471
44.14889925235892,42.994057287292335
46.43607267266238,46.0758633453112
49.303777630768124,48.617176055416586
53.49528789867004,46.2688039567266
56.69847011034276,44.897670334387136
57.61373868339452,44.56958106823317
49.823276379924806,44.3707750904342
46.18162018703233,42.93614126814121
40.43963218269634,17.44533981219805
30.966870262003468,17.61036498233946
29.65309892416385,20.744916784849227
26.860694840577068,22.299314082448547
33.2660383390534,19.362884940527138
44.054576783710374,20.769977190227284
47.298972774489144,27.042019497511006
47.55730647338813,26.58120977524704
53.502940620938844,26.607935803208992
45.6339051637034,27.365961896015563
37.17200452418015,22.93716759748063
34.23332146765259,21.626513716232107
30.485538900197554,22.122491277115614
33.05006419315211,21.227986122674523
36.074385576021434,24.728891379717595
44.31650501966758,26.420736120627744
38.52589897814813,22.582839352752345
35.44513520256355,21.01163173639604
31.42081547224741,21.522903344804167
35.19286959792496,22.327002973002028
44.144938248237416,27.64124404741056
47.79674720896519,30.503602614286994
47.59735634641736,29.512879638004485
46.44775693857383,28.920416986101287
59.77018658058229,60.208693778796224
58.76445061129121,58.80328229616486
59.35559680134315,58.263583007104444
55.474486088807886,57.75762618830193
53.825024307292765,57.10281653778151
53.63613724145436,54.46455029594745
48.54796315977529,55.52448363111435
51.21795958345554,55.65983273878696
63.12005525371505,55.615489065609125
50.50228471979296,55.922690074209754
51.781249595672165,57.63401048479633
56.13591276767215,60.992929007344316
54.94629337053984,61.407893351700416
52.69696286134324,57.48359219556297
49.36285364064079,54.8057300037851
47.78005727516711,53.20809677823294
46.34877209129184,54.79706116612357
45.950106961346776,51.29781784192419
45.63623238232335,49.78868536677655
47.32798234168123,52.1613842237409
47.708047178284545,54.57068899105779
50.5052563709328,54.825930812114905
52.34960331278376,53.91728685730701
52.73965463089414,54.27308609662188
51.78166848596829,51.349454226283896
54.80127536939586,48.8549224984544
58.27892510160448,48.322811288771426
51.49259350411275,46.966195218201115
51.53271985444927,48.59415152670099
50.21559622485421,49.35949011039735
48.754671878159684,47.36754284886898
50.44268338031063,47.847305970433155
63.56091881924128,48.94520473287357
52.35209512523096,52.106556644382906
51.45955972217105,51.521581101965154
54.64072647236489,50.538173439845444
52.27230303220895,50.34285261017247
50.31514533021053,52.104501906752674
51.65067196522467,53.44116993658142
52.34682340036965,55.06060393844282
48.32309580199657,53.75110434099835
49.18322133179059,51.34123171588189
51.86394797583591,48.44812113951413
50.27427653102584,48.22863507689674
46.655423876991065,45.81045843619935
50.459387189010755,50.24708196687659
48.164799103643496,49.81203076111447
48.53383997384648,48.46663961422061
45.41303699462486,30.286448556386897
36.782839833903,30.664608110821682
39.01335147820873,29.23482734156216
44.3609719499976,29.356254982948375
39.20684603274901,29.794555271829697
43.655483718871054,28.101590494105427
43.746009973610015,27.581216325848487
48.136038799253626,28.964663369280714
59.64000402093794,27.964206761662737
51.2905601323238,34.89366312404096
50.14145459100985,34.52821571125307
48.70584184694152,32.78629912179937
51.33721213159591,33.163646778892776
50.43980558915824,33.763681754428816
51.316018206532505,38.47468874321565
52.42451484373239,39.25649415760397
52.42045534755388,38.44380373842323
51.4928458006007,37.828053019331215
52.61775618169418,37.544114115577955
50.356035129884944,36.54125663209862
50.46683269211454,36.675711771450835
46.768939689841616,36.98841351524321
47.86338346413586,33.262899433216305
49.68961209957315,33.051862122088494
27.846202368411642,25.295292578831997
27.81608353152555,25.576408169482104
27.880145486244388,26.3155214595738
25.914378754033883,27.27645729122152
27.520435348416683,24.33562673109849
27.45194283350846,24.034932954948648
29.305834766185743,24.659707037196682
29.384456067953057,23.191919923444814
26.747034804278766,26.45402188548914
26.522143943880398,27.433629247836905
27.881931229378026,27.46658453444653
26.12897342750002,26.52092854935534
26.301546996340978,26.13763558526469
24.616950797143843,27.06072412785238
24.414937682842552,27.849425238078826
26.596978773677503,34.65098742818037
26.864173517149066,33.35407804552318
26.8938007063358,33.76416823273973
27.012088234511516,34.93186231864003
25.505126593683208,25.519285802378942
26.94885785581196,22.230831438321726
30.536861907799974,23.592619464877604
29.492078182931934,23.401369029410958
30.372872884414903,23.33165815168752
23.393294804097813,33.996934138454336
24.85845359712054,33.48387263841381
25.827857177663223,37.87979085461725
22.492668590202594,44.28412619950677
22.812379455986896,43.913864012181335
21.908144382191846,42.710638516531056
24.690655504224374,39.37036337788264
29.793758657387684,38.48246570127958
31.67368384230069,35.633294549326095
27.86066318833612,38.31353695805633
28.129603033729346,35.83121498828211
30.563033600806634,33.83254810653893
33.15895089025754,37.05140816864571
28.391636112856368,39.81263986592653
31.36627646969256,36.210534584028395
38.80167941085868,45.183912122316656
32.06619934940228,34.629108481883335
25.30416269431541,34.47947481711991
23.743195668775996,31.500263684269335
22.32915771286134,31.74880724537267
24.854597331068796,32.07547355229086
26.895727148447538,35.87211465989314
27.602417684702083,36.90463461904332
26.179975708513737,35.15327342227292
51.814778878242706,42.403798918750425
51.730544919661085,40.90616282448779
48.12838634429774,38.05154445188549
49.06237042105676,35.9215959844196
43.96916520617118,38.60062046446971
43.70456880389518,34.51127187934418
38.30806428846118,33.390387791703
38.52506998729765,31.535142663733538
38.291071038885015,32.3421680060219
54.156676309702064,33.6844136332006
40.07032679199031,35.697819884088275
39.077405519668666,34.39793835844149
38.56594379264573,39.02391925005614
44.20085000302305,38.40736713599277
49.164816104180446,42.595138190682185
50.605737352804404,41.668984320302485
51.91098121693599,41.352779896728705
53.90287169742646,42.46879441105333
53.44673060880521,44.08413340362185
54.38566693389525,44.577649993037724
55.45738688749674,43.81363365873003
56.93153766340073,44.52287855796437
57.610365944729416,44.15299685840755
57.93984054652696,44.298162093278336
28.69945349055872,19.258994573364735
30.835850481887118,19.232330148004884
31.15136187436129,19.95817871703962
33.72437052770627,19.004757088901897
33.41760841526295,20.398815836177683
34.14595939392565,19.807251728201045
31.22374190425055,19.17598928011986
33.040112681756185,17.81442666072693
36.885005120725886,16.267255835882025
37.07761348243279,15.677059313134713
33.01313958727176,16.231622950791948
34.33914965128439,16.92350720036272
30.95991322048148,18.482172766887416
33.79402614753211,18.795075108528508
34.598268885276894,18.81527009514576
32.1103570254129,19.39532453388341
30.60549995872054,19.481012113439615
29.682236063407473,20.182445250668728
30.670716078705304,21.769572007381
26.877051702698843,20.830730362079503
26.091108089271934,22.439848148903117
24.77706873266823,22.565004282746514
25.766939883556464,22.80992549124962
27.468999437597603,21.65259399509797
39.453951315675255,27.278938204716848
37.65315910662147,28.79780990286146
39.34609035325675,29.09199686420856
38.44357162088034,31.271130721351266
38.01825910741108,32.098287623725945
35.87191333205724,32.04427025637136
34.329884933341525,32.041763930736224
31.703533599598046,34.06035991887895
30.27303975137941,29.30928742901493
25.8364883274971,26.485748532559807
32.090099787506944,30.284938718566227
33.528064450748985,32.877838069027625
37.88904288481996,36.06836779856473
35.482647038793445,30.051062738910147
39.971252845368255,27.49622630914801
42.57725406695812,29.655153227600813
40.13867006863119,30.207296081270645
38.552106021586496,30.783750928053486
35.963192601039424,31.882261388559158
36.712208248457806,31.41535254446613
36.8438360491665,30.89158421766856
37.4600189541107,32.44277943676961
31.662872674979727,35.93843622692258
29.722472519848914,30.59109417211861
38.69713125959852,31.468224202993568
35.14845147271345,37.401997225853044
32.385663203163936,40.00163153761375
30.840442850280546,45.35652775304425
35.475640470315405,41.15392085706103
38.48829388979043,31.774104920088263
40.820630757613614,27.693965276286786
39.58791599601824,26.96718497665742
35.02210713072585,30.021378372480925
32.7208971254976,30.183192471252845
32.85139875676745,31.468578569224427
33.093610657358084,29.16353601266929
34.707108213258465,28.0535032009578
34.39622409001622,29.732625114308888
35.0855192300953,28.7247856611565
37.37749006611827,27.41174120479672
39.927643192663155,28.229721245483802
38.5641077410927,30.534445628285575
36.75482029660776,30.93470596559682
38.0267119228248,27.845200251833383
37.978843538852004,26.699248366887304
38.84513793402179,27.627411732314194
39.3387860839497,26.9570706826342
38.78459223301067,28.307871338315344
22.85565803253884,30.623450296078943
22.5632120813528,30.875446870669055
23.651783209964904,30.56454813714219
24.27484609418521,33.469416343861354
22.744807010548104,32.2581539776132
22.970720559592582,33.90383646019862
20.84338155618314,33.677229699490596
20.4707795332559,32.923030111205854
21.320977238446563,32.64280941882424
19.866372480545955,31.696865582117233
21.209922364193673,32.92445533646922
23.519684910231348,31.715565758856933
25.849085598723434,33.528969019913255
27.28230395879335,35.68336542037281
30.03438827319014,36.34216848206665
30.598100308185746,36.84903070759635
29.623226492818542,36.15984131766557
24.55257405013955,37.52530433320105
24.06078713733664,35.982174303956924
27.533674379631435,33.956891453119226
27.52848406944981,32.80938143230451
28.49285439757521,33.49767613214354
26.00764552024556,33.49337148215686
22.673259322704222,32.36571515815025
30.214020118054265,20.489394496483996
31.226000837404754,20.905500013663637
31.851541984437635,21.296061661706887
33.102356781687156,20.86687967356587
31.356167749590227,21.185472008779843
30.289804702518644,20.93900484431049
29.26554468042379,21.881285351300832
31.916815136488,22.618497348880833
28.88152955787536,19.689944869793194
36.33611512336114,21.010079355163
35.21919006162523,21.2476164421688
37.49714118547668,22.04875116712676
37.597333879505555,23.499498827703867
36.55239075300966,22.39158399006692
36.70309826955029,20.957566634207648
38.070079925673255,21.273074822711955
37.80827480217438,21.16889008137663
37.5084620570414,21.972332917115814
36.97271621203169,22.081005314895982
36.652379743837194,21.88427107929929
35.10274661663457,21.58901830266378
35.63773461661216,22.365049270197026
32.64952257712671,21.24566515560709
32.761246264016236,21.25004250991723
28.181696220280486,28.07701628739369
28.79654019245998,32.16727203661809
33.43461434451345,33.454632380236404
38.95562858776291,32.01723992793962
38.15017929969215,31.403965291193725
33.143000024896054,33.24904479192343
31.64730971416708,34.112285566591844
30.747684868884633,33.57770610479518
31.54104387571156,33.18672536029879
33.56420615724547,32.583893162916404
